id_informations,dateofcreation,last_updated,text,emotion,user_id
1044,2021-09-17,2021-09-17,i feel relaxed and can just enjoy it,happy,3
1045,2021-09-18,2021-09-18,i am feeling resentful because i am thinking to myself that she should trust me,anger,3
1046,2021-09-19,2021-09-19,i think i m royally screwed up and heading down a one way street to crazy town but because i ve recently come to realize that things about my past affect how i am today even when i don t realize it and even when i don t feel damaged,sadness,3
1047,2021-09-20,2021-09-20,i feel like i was convinced to spend the night alone it was not my choice i was wrongfully lead astray,happy,3
1048,2021-09-21,2021-09-21,"Lineker became incensed when Taylor went public , not only questioning whether Lineker should remain as captain , but whether his form justified a place in the side -- even though he was maintaining his phenomenal strike r",anger,3
1049,2021-09-22,2021-09-22,i dont know how i feel about my beloved teams draft,love,3
1050,2021-09-23,2021-09-23,i had moved to my own little flat in london and i was struggling to look after myself which made me feel really useless,sadness,3
1051,2021-09-24,2021-09-24,i never thought id feel comfortable in but im just going to go for it and make bold fashion choices,happy,3
1052,2021-09-25,2021-09-25,i feel it when i get hurt on little things,sadness,3
1053,2021-09-26,2021-09-26,i feel violent and crazy and i feel myself slowly losing patience,anger,3
1054,2021-09-27,2021-09-27,i cannot help but feel insulted that my master did not see the need to greet me upon my waking,anger,3
1055,2021-09-28,2021-09-28,i feel a bit stressed even though all the things i have going on are fun,anger,3
1056,2021-09-29,2021-09-29,i feel eager and anxious and antsy in regards to it,happy,3
1057,2021-09-30,2021-09-30,i still feel extremely helpless,fear,3
1058,2021-10-01,2021-10-01,i feel dirty for loving comments,sadness,3
1059,2021-10-02,2021-10-02,ive survived thanksgiving scouts birthday and preparation for the pinewood derby im feeling pretty good,happy,3
1060,2021-10-03,2021-10-03,i have this feeling of security about the characters i want to do if someone else gets the role i am afraid they will not do well,fear,3
1061,2021-10-04,2021-10-04,i pray regularly now my prayer life doesnt feel passionate,happy,3
1062,2021-10-05,2021-10-05,i feel hesitant to tell them the truth about leaving the house to get the toy,fear,3
1063,2021-10-06,2021-10-06,I could n't bear the mournful look on his fac,sadness,3
1064,2021-10-07,2021-10-07,i thought i would challenge myself i really wanted to capture a realistic view of the animal whilst also showing of my own unique painting style i feel this was successful yet next time i would go larger,happy,3
1065,2021-10-08,2021-10-08,i still feel uncertain with many new paths i must travel and as lost as i feel sometimes i am sure heavenly father is lifting me up and helping me to feel joy in the things that matter most,fear,3
1066,2021-10-09,2021-10-09,i cant help but feel as though perhaps my perception isnt as keen as i once thought,happy,3
1067,2021-10-10,2021-10-10,i just really was feeling appreciative of and connected to nature,happy,3
1068,2021-10-11,2021-10-11,i supposed to feel about a persom that i was wickdly in love with for so long for me who tells me that he will not see me when hes got a girlfriend because he can not be faithful to her if im around,happy,3
1069,2021-10-12,2021-10-12,She sounded a little low-spirite,sadness,3
1070,2021-10-13,2021-10-13,i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,fear,3
1071,2021-10-14,2021-10-14,i began to feel a cranky feeling of why the hell do i do what i do,anger,3
1072,2021-10-15,2021-10-15,i ended up changing my clothes and laying in bed with my eyes closed for the next hour and eventually i started to feel better,happy,3
1073,2021-10-16,2021-10-16,i feel curious reserved habits was nothing else,surprise,3
1074,2021-10-17,2021-10-17,i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,happy,3
1075,2021-10-18,2021-10-18,i have a feeling itll be a little more messy going home though,sadness,3
1076,2021-10-19,2021-10-19,i a href http feeling groggy,sadness,3
1077,2021-10-20,2021-10-20,i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,happy,3
1078,2021-10-21,2021-10-21,i feel like a dirty heal and unconformable,sadness,3
1079,2021-10-22,2021-10-22,i feel very emotional down and i tried to put a strong front no matter what his instinct is always right about me being not okay,sadness,3
1080,2021-10-23,2021-10-23,i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,happy,3
1081,2021-10-24,2021-10-24,i feel like a distracted robot,anger,3
1082,2021-10-25,2021-10-25,i say but freedom i feel alone,sadness,3
1083,2021-10-26,2021-10-26,i feel even if he killed himself it was because he was agonized to that extent,sadness,3
1084,2021-10-27,2021-10-27,i don t feel so fearless,happy,3
1085,2021-10-28,2021-10-28,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,happy,3
1086,2021-10-29,2021-10-29,im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,happy,3
1087,2021-10-30,2021-10-30,i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,fear,3
1088,2021-10-31,2021-10-31,i feel like trusting the driver,happy,3
1089,2021-11-01,2021-11-01,i had suppressed my homosexual feelings so much that i replaced them with what i thought would be socially acceptable,happy,3
1090,2021-11-02,2021-11-02,i am feeling a lil groggy from the cough medicine,sadness,3
1091,2021-11-03,2021-11-03,i get this strange feeling that even with people with whom im friendly im some sort of intellectual target which is getting rather annoying,happy,3
1092,2021-11-04,2021-11-04,i should feel like successful independent woman a la destinys child no,happy,3
1093,2021-11-05,2021-11-05,i don t know how i feel about my submissive learning how to use a firearm,sadness,3
1094,2021-11-06,2021-11-06,im feeling pretty on top of things,happy,3
1095,2021-11-07,2021-11-07,i often feel like im drowning as i try to come up with valuable content and write engaging posts,happy,3
1096,2021-11-08,2021-11-08,im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,sadness,3
1097,2021-11-09,2021-11-09,"He seemed too depressed to do very much , wandering round the house like a zombi",sadness,3
1098,2021-11-10,2021-11-10,"Some of his actions , in particular the unexpected introduction of a constitutional amendment allowing for an elected Vice-President and the subsequent appointment of Moudud Ahmed to that post , caused some disquiet among party membe",fear,3
1099,2021-11-11,2021-11-11,i hope you can feel that and will take the time to feel tender about your life for a moment,love,3
1100,2021-11-12,2021-11-12,i also love to be complimented substantially more when i feel like i look shitty,sadness,3
1101,2021-11-13,2021-11-13,i always feel awkward,sadness,3
1102,2021-11-14,2021-11-14,i have been feeling overwhelmed and time poor,surprise,3
1103,2021-11-15,2021-11-15,i would feel too embarrassed,sadness,3
1104,2021-11-16,2021-11-16,i suppose in some ways i should feel irritated that if she knew why didn t she do anything to help me with this lone cause i was feeling,anger,3
1105,2021-11-17,2021-11-17,i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise,3
1106,2021-11-18,2021-11-18,i feel like an ungrateful ass,sadness,3
1107,2021-11-19,2021-11-19,i am feeling extremely annoyed and restless,anger,3
1108,2021-11-20,2021-11-20,The family are not downhearted ,sadness,3
1109,2021-11-21,2021-11-21,"I found that most parents were initially rather shocked at finding out their daughter was pregnant , some cried , some got angry , some were very matter-of-fact , and some were quite plea",happy,3
1110,2021-11-22,2021-11-22,i feel virtuous for going to spin class then driving all the way to blackburn in the manual unsupervised and sucessfully handbrake starting,happy,3
1111,2021-11-23,2021-11-23,"` You look glum today , "" Bragg said good-humouredl",sadness,3
1112,2021-11-24,2021-11-24,i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,happy,3
1113,2021-11-25,2021-11-25,i came home still feeling pretty rotten,sadness,3
1114,2021-11-26,2021-11-26,i feel so privileged to have been selected by can fund to receive this support,happy,3
1115,2021-11-27,2021-11-27,i am feeling clever i see something like this and realize,happy,3
1116,2021-11-28,2021-11-28,i generally don t eat a lot of junk it is mostly stress eating but as i become more comfortable with the child care i am feeling less stressed and eating less junk,anger,3
1117,2021-11-29,2021-11-29,im feeling stressed retail therapy is the way,anger,3
1118,2021-11-30,2021-11-30,When Allen at last found a crevice secure enough to trust to he looked over to find that he was peering into the little courtyard onto the rain-wet backs of the dejected horse,sadness,3
1119,2021-12-01,2021-12-01,i know my children feel valued as equal members of our family,happy,3
1120,2021-12-02,2021-12-02,i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,love,3
1121,2021-12-03,2021-12-03,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness,3
1122,2021-12-04,2021-12-04,i believed it was true love and feel devastated i wanted to settle down and have the whole marriage and kids thing with him,sadness,3
1123,2021-12-05,2021-12-05,i am generally a pretty happy and positive person there are times when the nerves kick in and i am not feeling quite so happy and smiley,happy,3
1124,2021-12-06,2021-12-06,i don t have a gigantic fabric stash so each piece feels very precious to me,happy,3
1125,2021-12-07,2021-12-07,i will say that a little piece of me feels agitated when i watch discussions on race and there will i style color font family georgia serif font size px line height,fear,3
1126,2021-12-08,2021-12-08,i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,happy,3
1127,2021-12-09,2021-12-09,i admit i was feeling agitated so when hubby asked me if i want to join them for a drink i agreed,anger,3
1128,2021-12-10,2021-12-10,im not really feeling so whiney,sadness,3
1129,2021-12-11,2021-12-11,i was sitting in class on tuesday afternoon and all of a sudden that same feeling came over me a delicious feeling of being slightly out of control and out of my depth a thrill of adrenaline that left me weak and drained yet excited and inquisitive all at once,happy,3
1130,2021-12-12,2021-12-12,i silently chant feeling the calm beginning to return,happy,3
1131,2021-12-13,2021-12-13,i feel so blank and then like im going to explode,sadness,3
1132,2021-12-14,2021-12-14,i feel tortured,anger,3
1133,2021-12-15,2021-12-15,i could feel the delicate pressure of her fingers searching to feel my arm beneath the course fabric,love,3
1134,2021-12-16,2021-12-16,i understand but i feel like i hated my friends,anger,3
1135,2021-12-17,2021-12-17,i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,happy,3
1136,2021-12-18,2021-12-18,i feel helpless here with no car no cash no say,sadness,3
1137,2021-12-19,2021-12-19,i keep running up the hill and fitness wise feel fine but along with my foot my calves are starting to now hurt also as they begin to tire,happy,3
1138,2021-12-20,2021-12-20,i know shes right because i feel more energetic awake patient and happy when im running daily but i still feel a little bad too because i believe breast milk is so much better for babies than formula,happy,3
1139,2021-12-21,2021-12-21,i feel lame for not posting the recipe but mi madre is protective of em and i respect that,sadness,3
1140,2021-12-22,2021-12-22,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,happy,3
1141,2021-12-23,2021-12-23,i feel ashamed to tell somebody that,sadness,3
1142,2021-12-24,2021-12-24,i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,surprise,3
1143,2021-12-25,2021-12-25,i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,anger,3
1144,2021-12-26,2021-12-26,i feel joyful and not feeble,happy,3
1145,2021-12-27,2021-12-27,i lve the fact that yu genuinely feel scared when playing this game,fear,3
1146,2021-12-28,2021-12-28,i feel those moments are very precious even to share,happy,3
1147,2021-12-29,2021-12-29,i want to feel pretty or handsome or something,happy,3
1148,2021-12-30,2021-12-30,i feel this strange sense of importance of life and the world when i stare at the stars all night,fear,3
1149,2021-12-31,2021-12-31,ill be thirty next year and im feeling positive about my life and the choices im making and the things that im putting out there into the world,happy,3
1150,2022-01-01,2022-01-01,i started the dew beyond having a positive showing of the south to encourage writers from all experiences and levels of advancement to feel comfortable sharing their work,happy,3
1151,2022-01-02,2022-01-02,i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,anger,3
1152,2022-01-03,2022-01-03,i feel nothing through long stretches of time im convinced nothing has worked,happy,3
1153,2022-01-04,2022-01-04,i didn t feel an aching inside,sadness,3
1154,2022-01-05,2022-01-05,i think we all feel a bit disappointed to miss out on points today,sadness,3
1155,2022-01-06,2022-01-06,i feel kind of strange,surprise,3
1156,2022-01-07,2022-01-07,i think im entitled to feeling a little triumphant,happy,3
1157,2022-01-08,2022-01-08,i feel very socially anxious around these ladies,fear,3
1158,2022-01-09,2022-01-09,i can have many kids but if there are too many my strength would not be sufficient and my wife would feel burdened,sadness,3
1159,2022-01-10,2022-01-10,i feel impatient yet i am not fully sure what i am searching for,anger,3
1160,2022-01-11,2022-01-11,im feeling happy sad or angry,happy,3
1161,2022-01-12,2022-01-12,i know is that it s better for me as a teacher i feel the lesson is more pleasant that the language work is less artificial and it feels good that what i teach is closer to what they need instead of what someone else who is not even there thinks they need,happy,3
1162,2022-01-13,2022-01-13,i pay godaddy for the privellege of having a domain i feel im also supporting their efforts to get this bill that i vehemently oppose shoved through,love,3
1163,2022-01-14,2022-01-14,i often fought feelings of hopelessness because of our seemingly helpless financial situation,fear,3
1164,2022-01-15,2022-01-15,i think she apologizes for a little too much stuff that s not in her control i get the feeling she was sincere about this one,happy,3
1165,2022-01-16,2022-01-16,im really praying and concentrating and im just inundated in thoughts that i feel should be devoted much time to,love,3
1166,2022-01-17,2022-01-17,i am an infp a very strong introverted feeling person you could say i am passionately emotional about even the most insignificant of things,sadness,3
1167,2022-01-18,2022-01-18,i grew up feeling rejected by my male peers,sadness,3
1168,2022-01-19,2022-01-19,i was feeling more appreciative,happy,3
1169,2022-01-20,2022-01-20,i feel i hate that cute patterns go out of print but similar variations of the same crappy skirt seem to last forever im looking at you simplicity,happy,3
1170,2022-01-21,2022-01-21,i have been sneakily listen to x mas music since the beginning of october but now i feel as if it is a little more socially acceptable to prance around while eartha kitt s version of santa baby blares from my ipod,happy,3
1171,2022-01-22,2022-01-22,Sly was left feeling absolutely li,anger,3
1172,2022-01-23,2022-01-23,i can t fit in in beirut where i have the nagging feeling that i m in a heartless place,anger,3
1173,2022-01-24,2022-01-24,im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,happy,3
1174,2022-01-25,2022-01-25,i just go to bed with my feeling of discontent,sadness,3
1175,2022-01-26,2022-01-26,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,3
1176,2022-01-27,2022-01-27,i feel terrific but won t hammer it home,happy,3
1177,2022-01-28,2022-01-28,i still dont know what to make of it all but somehow i feel even more assured that what i teach works,happy,3
1178,2022-01-29,2022-01-29,i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,happy,3
1179,2022-01-30,2022-01-30,i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,happy,3
1180,2022-01-31,2022-01-31,i get the happy i can die now feeling and i honestly feel like if i died in the next few minutes i would be satisfied with life,happy,3
1181,2022-02-01,2022-02-01,i feel profoundly insulted by this anime how dumb does it think we are,anger,3
1182,2022-02-02,2022-02-02,i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled,sadness,3
1183,2022-02-03,2022-02-03,i drank a lot and i got my hands on all sorts of drugs but most of the pain im feeling today can be blamed on lack of sleep and the hours we spent walking around atlanta,sadness,3
1184,2022-02-04,2022-02-04,i would feel that a few words would be not only inadequate but a travesty,sadness,3
1185,2022-02-05,2022-02-05,i don t feel stressed,anger,3
1186,2022-02-06,2022-02-06,i feel awkward saying such things,sadness,3
1187,2022-02-07,2022-02-07,getting a low grade on my physics midterm,anger,3
1188,2022-02-08,2022-02-08,i don t feel insulted because it doesn t sound insulting at all,anger,3
1189,2022-02-09,2022-02-09,i feel very dissatisfied with myself,anger,3
1190,2022-02-10,2022-02-10,i feel so ashamed that i cant prove the women suck at knowing things about football stereotype incorrect,sadness,3
1191,2022-02-11,2022-02-11,i fuck with that coat but i really still feel like she doesnt know how to rock this swag so just looks a little lame trying whatever though,sadness,3
1192,2022-02-12,2022-02-12,The anger and astonishment in her face gave way to something very lik,surprise,3
1193,2022-02-13,2022-02-13,i feel eager to see the show sometimes i just cringe at the thought of watching it again,happy,3
1194,2022-02-14,2022-02-14,i woke up feeling amazed and then i realized that a dream is still a dream,surprise,3
1195,2022-02-15,2022-02-15,i feel like you are more into self promotion than truly caring about the greater good,love,3
1196,2022-02-16,2022-02-16,i feel kinda lousy about myself,sadness,3
1197,2022-02-17,2022-02-17,I remembered that Tansy had said something about a pendant and Topaz being quite excited about,happy,3
1198,2022-02-18,2022-02-18,i was feeling restless when i stepped into the kitchen to whip up this crunchy sweet treat,fear,3
1199,2022-02-19,2022-02-19,i was talking to my district leader elder hill last night and was explaining to him some of my concerns such as not seeing the fruits of our efforts not having baptized anyone yet and just plain feeling like i have so many problems and weaknesses that its not even funny,surprise,3
1200,2022-02-20,2022-02-20,i almost feel confused and out of character when i honestly say actually things are going pretty well,fear,3
1201,2022-02-21,2022-02-21,i feel so foolish and ashamed,sadness,3
1202,2022-02-22,2022-02-22,one night,happy,3
1203,2022-02-23,2022-02-23,i feel that in order to prevent a lot of this company violent manager should have to have some sort of formal training as well as mental evaluation,anger,3
1204,2022-02-24,2022-02-24,i finally know what it feels like to be heartbroken,sadness,3
1205,2022-02-25,2022-02-25,im feeling funny a href http,surprise,3
1206,2022-02-26,2022-02-26,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,happy,3
1207,2022-02-27,2022-02-27,i will cry in front of my children and feel overwhelmed without a moment s notice,surprise,3
1208,2022-02-28,2022-02-28,i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,love,3
1209,2022-03-01,2022-03-01,i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,happy,3
1210,2022-03-02,2022-03-02,i wont discuss any further made me feel really restless,fear,3
1211,2022-03-03,2022-03-03,i feel stupid typing that,sadness,3
1212,2022-03-04,2022-03-04,i feel like being distracted,anger,3
1213,2022-03-05,2022-03-05,im not feeling like that to be truthful,happy,3
1214,2022-03-06,2022-03-06,i ask myself why does the hip hop generation of african americans feel the word nigga is ok,happy,3
1215,2022-03-07,2022-03-07,i am feeling terrible,sadness,3
1216,2022-03-08,2022-03-08,i feel something like vain because i could raise my score only in years,sadness,3
1217,2022-03-09,2022-03-09,i bring this up because i am feeling increasingly nostalgic for a game ive never played,love,3
1218,2022-03-10,2022-03-10,i have a heart to serve to better their situation but in that moment i feel so helpless,fear,3
1219,2022-03-11,2022-03-11,im feeling really good and i know im getting stronger but i am also waking up early and working hard almost every morning,happy,3
1220,2022-03-12,2022-03-12,i feel fond toward though they may not realize it,love,3
1221,2022-03-13,2022-03-13,i can truly empathize with your feelings of failure and discontent i would challenge you to re focus that energy in order to gear up for the next cycle,sadness,3
1222,2022-03-14,2022-03-14,i need the cantor ministry after you made me feel that they all hated me and supported your views of me,sadness,3
1223,2022-03-15,2022-03-15,The infuriated Milan Cardinal told the city governor that both the Chief of Police and the governor would be excommunicated if Landriani was not immediately released back to the conv,anger,3
1224,2022-03-16,2022-03-16,i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,sadness,3
1225,2022-03-17,2022-03-17,i was hurt by this comment because it made me feel unimportant and like he wants to date many women,sadness,3
1226,2022-03-18,2022-03-18,im feeling very agitated right now,anger,3
1227,2022-03-19,2022-03-19,i feel a cold or sore throat coming on i simply use a onguard regime to nip it in the bud,anger,3
1228,2022-03-20,2022-03-20,i do think as he was feeling a bit of humiliated they did not have an excellent alternative they wanted all of us to clarify the fact that stop mortgage is working,sadness,3
1229,2022-03-21,2022-03-21,i make sure that they feel comfortable and assured that someone is willing to listen to them and support them in things we deem significant to them,happy,3
1230,2022-03-22,2022-03-22,i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,happy,3
1231,2022-03-23,2022-03-23,i feel even more pressured to cook healthy meals and not eat out do thorough preschool lessons with my boys keep the house spotless exercise serve the church and community and be a happy loving wife at all times,fear,3
1232,2022-03-24,2022-03-24,i was okay with it but still little have feeling for that my brother was more amazed he like mihm but he wasn t going to get playing time,surprise,3
1233,2022-03-25,2022-03-25,i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups,sadness,3
1234,2022-03-26,2022-03-26,i am sharing information that i feel is important to personal safety and empowerment parenting and living well,happy,3
1235,2022-03-27,2022-03-27,The kids will be heartbroke,sadness,3
1236,2022-03-28,2022-03-28,i feel a tranquil and eloquent charm his praise array delights me thought of legard but he loved me not,happy,3
1237,2022-03-29,2022-03-29,i wanna talk tell you about sycf it stands for singapore youth chinese forum btw and although theres a singapore word inside i feel like the minority there p ok but thats beside the point,happy,3
1238,2022-03-30,2022-03-30,i feel so despised and i feel this world is crumbling onto me again,anger,3
1239,2022-03-31,2022-03-31,i feel victimized by someone or something,sadness,3
1240,2022-04-01,2022-04-01,ive been feeling very sentimental and reflective the past few days,sadness,3
1241,2022-04-02,2022-04-02,i feel now i am not giving all of me to christ and i want to be devoted,love,3
1242,2022-04-03,2022-04-03,i feel like i am losing confidence but for now i feel calm,happy,3
1243,2022-04-04,2022-04-04,Lives Janet Barron praises the good grief of Ted Wal,sadness,3
1244,2022-04-05,2022-04-05,i receive every month make me proud and feel appreciative,happy,3
1245,2022-04-06,2022-04-06,im normally a strict pray gods best girl but i can barely handle the torment i feel wrestling in sweet boys heart,love,3
1246,2022-04-07,2022-04-07,i feel so useless in this,sadness,3
1247,2022-04-08,2022-04-08,im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,love,3
1248,2022-04-09,2022-04-09,i spoke with reported feeling dissassociated and dissatisfied with their human lives,anger,3
1249,2022-04-10,2022-04-10,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,3
1250,2022-04-11,2022-04-11,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,happy,3
1251,2022-04-12,2022-04-12,i drew this because i feel hated,sadness,3
1252,2022-04-13,2022-04-13,i am feeling currently but as with anything when it s all resolved feelings will change,happy,3
1253,2022-04-14,2022-04-14,i can feel the cold of winter,anger,3
1254,2022-04-15,2022-04-15,i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,happy,3
1255,2022-04-16,2022-04-16,at school,anger,3
1256,2022-04-17,2022-04-17,i wasn t feeling pressured even if this was the longest race and the one i expected the most from,fear,3
1257,2022-04-18,2022-04-18,i do understand my mother and i feel bad that i cant help the way she wants me to because im still trying to help myself,sadness,3
1258,2022-04-19,2022-04-19,i feel a little brave and venture out of my comfort zone and into the kitchen,happy,3
1259,2022-04-20,2022-04-20,i feel a bit more confident about my kicking in karate and my diagonal cuts in kendo though much work remains,happy,3
1260,2022-04-21,2022-04-21,i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,anger,3
1261,2022-04-22,2022-04-22,i feel crappy actually,sadness,3
1262,2022-04-23,2022-04-23,i feel miserable on the inside but on the outside i just like i,sadness,3
1263,2022-04-24,2022-04-24,i tend not to shower on those days and feel slightly rebellious getting all stinky and doing nothing,anger,3
1264,2022-04-25,2022-04-25,i feel charmed to see my harder plan and adherence appear to accomplishment now and in august if we will attempt for an olympic medal,happy,3
1265,2022-04-26,2022-04-26,i feel like a babysitter of year olds who act like naughty year olds,love,3
1266,2022-04-27,2022-04-27,i wasnt feeling well yesterday and today has been randomly busy,happy,3
1267,2022-04-28,2022-04-28,i feel crazily indecisive impulsive just in a,fear,3
1268,2022-04-29,2022-04-29,i ended up feeling really proud of the final product,happy,3
1269,2022-04-30,2022-04-30,Elaine Morris stared out of the window in astoni,surprise,3
1270,2022-05-01,2022-05-01,im supposed to feel sympathetic to a child killer,love,3
1271,2022-05-02,2022-05-02,"She was really pleased when she came back and found him fighting fit , even though he was still using one wing as a crutch to support his crooked ",happy,3
1272,2022-05-03,2022-05-03,i feel like he forgets he has a faithful girlfriend back home and just parties on the weekend and acts like he s single,love,3
1273,2022-05-04,2022-05-04,i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,happy,3
1274,2022-05-05,2022-05-05,i feel affectionate toward him,love,3
1275,2022-05-06,2022-05-06,i can t say i feel all that sympathetic,love,3
1276,2022-05-07,2022-05-07,im feeling artistic and im feeling stellar,happy,3
1277,2022-05-08,2022-05-08,i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,fear,3
1278,2022-05-09,2022-05-09,i feel completely inadequate and unable to express any of it in words,sadness,3
1279,2022-05-10,2022-05-10,i feel a trace of disgrace for the gracious man s embracing her bracelet,love,3
1280,2022-05-11,2022-05-11,i feel like hopeless helpless worthless scum,sadness,3
1281,2022-05-12,2022-05-12,i was sitting in class feeling somehow disturbed,sadness,3
1282,2022-05-13,2022-05-13,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,3
1283,2022-05-14,2022-05-14,im feeling a bit uncomfortable with myself too,fear,3
1284,2022-05-15,2022-05-15,i am just feeling as indecisive as ever i suppose,fear,3
1285,2022-05-16,2022-05-16,i liked that ros is not intimidated by anna s wealth and that anna doesn t feel guilt or superior about her wealth and that she enjoys it,happy,3
1286,2022-05-17,2022-05-17,He broke off as Jim Miller let go a Indian whoop of relief and delighted grins spread across the faces of everyone in the gr,happy,3
1287,2021-03-15,2021-03-15,i can t let go of that sad feeling that i want to be accepted here in this first home of mine,love,4
1288,2021-03-16,2021-03-16,ive not been back to the doctor in a year and it feels so fabulous,happy,4
1289,2021-03-17,2021-03-17,i still feel crappy ill take it as a sign that i need to get things finalized here for the kid,sadness,4
1290,2021-03-18,2021-03-18,i like feeling submissive or at the very least that my lover is dominant,sadness,4
1291,2021-03-19,2021-03-19,i keep feeling weird sensations img src http s,fear,4
1292,2021-03-20,2021-03-20,i have said in previous posts i always feel so elegant wearing an azul creation,happy,4
1293,2021-03-21,2021-03-21,i feel like im being punished for something that i didnt do,sadness,4
1294,2021-03-22,2021-03-22,i want to feel happy,happy,4
1295,2021-03-23,2021-03-23,i found out on a day when i was feeling stressed and unsure of my abilities,sadness,4
1296,2021-03-24,2021-03-24,At this stage you are normally expected to experience grief when the main feeling is shoc,sadness,4
1297,2021-03-25,2021-03-25,i feel like the people i know are really generous and i have my needs met,happy,4
1298,2021-03-26,2021-03-26,i was feeling very crappy and it was going down hill the entire week,sadness,4
1299,2021-03-27,2021-03-27,im and i feel ive got a lot of years to go zenden told boston online amsterdam reuters explosions damaged a dutch court on monday hours before the trial of the kidnapper of beer magnate freddy heineken was set to begin dutch police said,sadness,4
1300,2021-03-28,2021-03-28,i feel are loyal especially after all ive experienced recently but i can trust him,love,4
1301,2021-03-29,2021-03-29,i know this wont make me a better person this feeling wont help me this wont make me successful,happy,4
1302,2021-03-30,2021-03-30,i was feeling quite something im not sure,happy,4
1303,2021-03-31,2021-03-31,i cannot help but feel proud and grateful to be an america,happy,4
1304,2021-04-01,2021-04-01,i have days were i prefer to be the submissive it is a simple life i feel on the days i am submissive i do my best to please him he seems to be happy enough after two years of having me,sadness,4
1305,2021-04-02,2021-04-02,i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,anger,4
1306,2021-04-03,2021-04-03,i know this is supposed to be a cheerfull season the christmas season but this is what i am feeling after loosing our beloved cat tigger earlier this year,happy,4
1307,2021-04-04,2021-04-04,i was having a cig and feeling like ok ill just write my colomn about how conservatish men are tha best bfs and tha best lovers,happy,4
1308,2021-04-05,2021-04-05,i feel suck mad and sad,anger,4
1309,2021-04-06,2021-04-06,i always think of you as such a violent band violently feeling violent lyrics musically violent,anger,4
1310,2021-04-07,2021-04-07,i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down,fear,4
1311,2021-04-08,2021-04-08,i learnt to never talk about feelings when ive had a drink because it gets messy,sadness,4
