id_informations,dateofcreation,last_updated,emotion,text,user_id
2769,2021-09-26 00:00:00.000,2021-09-26 00:00:00.000,sadness,Hates leaving teddy ... Now I'm miss both my boys  damn,3
2770,2021-09-27 00:00:00.000,2021-09-27 00:00:00.000,fear,Ummm. My kid just said &quot,3
2771,2021-09-28 00:00:00.000,2021-09-28 00:00:00.000,happy,is reminiscing about this time last yr when she was @ the BH2 listening to some awesome music! Shame it can't be repeated,3
2772,2021-09-29 00:00:00.000,2021-09-29 00:00:00.000,fear,i feel really strange without my bangs and sometimes i want just to cut my hair,3
2773,2021-09-30 00:00:00.000,2021-09-30 00:00:00.000,sadness,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,3
2774,2021-10-01 00:00:00.000,2021-10-01 00:00:00.000,fear,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,3
2775,2021-10-02 00:00:00.000,2021-10-02 00:00:00.000,surprise,Having dinner with my grandma since I couldn't be with my mum.,3
2776,2021-10-03 00:00:00.000,2021-10-03 00:00:00.000,happy,is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend,3
2777,2021-10-04 00:00:00.000,2021-10-04 00:00:00.000,love,@paulineee: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz &lt,3
2778,2021-10-05 00:00:00.000,2021-10-05 00:00:00.000,fear,i realise that although i originally started this blog for a specific purpose it has really grown beyond that and i shouldnt feel pressured to writing about specific things,3
2779,2021-10-06 00:00:00.000,2021-10-06 00:00:00.000,surprise,@kingstonpaul Damn! I wish I were going! Found out too late to get wranglers for my kids and @bobalert.  I miss #mountainjam every year!,3
2781,2021-10-08 00:00:00.000,2021-10-08 00:00:00.000,anger,i started off feeling rather cranky and grumpy and ultimately ordinary then there was a little facebook flash from my cousin in west meath and suddenly we were pinging bad jokes and naughty stories about rudolph valentino performing unspeakable acts back and forth and it felt like a party,3
2782,2021-10-09 00:00:00.000,2021-10-09 00:00:00.000,love,@davelakhani Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.,3
2783,2021-10-10 00:00:00.000,2021-10-10 00:00:00.000,anger,no description,3
2785,2021-10-12 00:00:00.000,2021-10-12 00:00:00.000,happy,i am feeling the positive impact of the new meditative tools pam is giving me as well more strongly and clearly,3
2787,2021-10-14 00:00:00.000,2021-10-14 00:00:00.000,love,@thunderror SC2 will be released before D3  Hopefully!,3
2789,2021-10-16 00:00:00.000,2021-10-16 00:00:00.000,happy,Eww its gross here &amp,3
2790,2021-10-17 00:00:00.000,2021-10-17 00:00:00.000,fear,NKU - I can get that app after all!,3
2791,2021-10-18 00:00:00.000,2021-10-18 00:00:00.000,sadness,No one is bringing snacks,3
2792,2021-10-19 00:00:00.000,2021-10-19 00:00:00.000,anger,"@To_The_Moon Hiya hun! It's just not my day. Dentist appointment (ouch!),notebook being a bitch. Feeling sick  How's you?",3
2793,2021-10-20 00:00:00.000,2021-10-20 00:00:00.000,fear,@backseatsurfer9 Oy.  Get checked for ulcers please please please.,3
2795,2021-10-22 00:00:00.000,2021-10-22 00:00:00.000,fear,Cleaning + finding stuff to sell. I'm so poor.,3
2796,2021-10-23 00:00:00.000,2021-10-23 00:00:00.000,sadness,@dsml dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!,3
2798,2021-10-25 00:00:00.000,2021-10-25 00:00:00.000,happy,i feel so good,3
2799,2021-10-26 00:00:00.000,2021-10-26 00:00:00.000,sadness,i pull this out and reread it when im feeling low,3
2800,2021-10-27 00:00:00.000,2021-10-27 00:00:00.000,anger,i was years old at one time knowing my dad wasnt coming home and its the worst feeling i have ever felt and ive hated you since and it wont ever change,3
2801,2021-10-28 00:00:00.000,2021-10-28 00:00:00.000,sadness,i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,3
2802,2021-10-29 00:00:00.000,2021-10-29 00:00:00.000,fear,@exorre Our raid leader made us run drills to practice switching,3
3083,2019-11-11 00:00:00.000,2019-11-11 00:00:00.000,happy,finished the book... vat a good book &lt,4
2803,2021-10-30 00:00:00.000,2021-10-30 00:00:00.000,sadness,@1jaredPADALECKI 5 seasons that's it? Sorry just noticed in ur previous update. My sis isn't gonna be happy,3
2804,2021-10-31 00:00:00.000,2021-10-31 00:00:00.000,sadness,@davidismyangel is enough time!! (if i get into VIP!) but i know that doesn't make up for it  at least they'll have each other!,3
2805,2021-11-01 00:00:00.000,2021-11-01 00:00:00.000,sadness,i could feel how exhausted my arms and legs were,3
2806,2021-11-02 00:00:00.000,2021-11-02 00:00:00.000,happy,aw taxi man is going fast just for meee,3
2807,2021-11-03 00:00:00.000,2021-11-03 00:00:00.000,happy,"Ten min. on what I'm doing to stimulate biz.  18% off sale, good customer service, awards, Breast cancer camp., koozies, product variety",3
2809,2021-11-05 00:00:00.000,2021-11-05 00:00:00.000,love,ugh-cold and dank out,3
2810,2021-11-06 00:00:00.000,2021-11-06 00:00:00.000,sadness,"Screw it goin back to bed,,ill just go tomorrow ,,,,,kinda sad",3
2811,2021-11-07 00:00:00.000,2021-11-07 00:00:00.000,happy,"Hey, Good Morning guys!!",3
2812,2021-11-08 00:00:00.000,2021-11-08 00:00:00.000,love,@LILJIZZEL I GOT UR BACK @ BABY!! much love to ya!,3
2813,2021-11-09 00:00:00.000,2021-11-09 00:00:00.000,anger,hates having to be at work for six am,3
2814,2021-11-10 00:00:00.000,2021-11-10 00:00:00.000,sadness,@Exprincess http://twitpic.com/67318 - *sniff* i feel so left out!   *grin*,3
2815,2021-11-11 00:00:00.000,2021-11-11 00:00:00.000,love,Wow.. TAGers ROCK!!!  Awesome performance,3
2817,2021-11-13 00:00:00.000,2021-11-13 00:00:00.000,happy,i feel reassured that i was able to observe myself clinging with such clarity,3
2818,2021-11-14 00:00:00.000,2021-11-14 00:00:00.000,surprise,@MyCakesRock  AAAAAAHHHHHHHH !!!!!  SOOOOOOOO SWEEEEEEET !!!!!!  I miss that age ..... SOOOO MUCH !,3
2819,2021-11-15 00:00:00.000,2021-11-15 00:00:00.000,happy,@stonezoneshow http://twitpic.com/67gwh - bwahahahahahahaha nice!  I want a doggy,3
2820,2021-11-16 00:00:00.000,2021-11-16 00:00:00.000,love,HAPPY MOTHER'S DAY,3
2821,2021-11-17 00:00:00.000,2021-11-17 00:00:00.000,fear,@mrskutcher All Pret-a-manger &amp,3
2824,2021-11-20 00:00:00.000,2021-11-20 00:00:00.000,happy,i feel an important experience for short term mission groups,3
2826,2021-11-22 00:00:00.000,2021-11-22 00:00:00.000,love,@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya,3
2828,2021-11-24 00:00:00.000,2021-11-24 00:00:00.000,love,im left feeling nostalgic and lonely,3
2829,2021-11-25 00:00:00.000,2021-11-25 00:00:00.000,happy,i feel welcomed and times id just really walk away because i feel as if they dont want me there,3
2830,2021-11-26 00:00:00.000,2021-11-26 00:00:00.000,anger,i feel can be even more dangerous though because when youre pouring all time into ministry it can be accompanied with self righteousness or self satisfaction,3
2831,2021-11-27 00:00:00.000,2021-11-27 00:00:00.000,sadness,i feel lousy about how much i have to study,3
2834,2021-11-30 00:00:00.000,2021-11-30 00:00:00.000,anger,i feel i am writing this blog for selfish reasons but i know god can use it for his her purpose,3
2836,2021-12-02 00:00:00.000,2021-12-02 00:00:00.000,love,@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,3
2838,2021-12-04 00:00:00.000,2021-12-04 00:00:00.000,love,cant wait to get home. i hate my job,3
2839,2021-12-05 00:00:00.000,2021-12-05 00:00:00.000,happy,i looked at him feeling quite amused and relieved,3
2840,2021-12-06 00:00:00.000,2021-12-06 00:00:00.000,happy,i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,3
2841,2021-12-07 00:00:00.000,2021-12-07 00:00:00.000,sadness,i feel crappy so i don t run which makes me feel more crappy and so on and so on,3
2842,2021-12-08 00:00:00.000,2021-12-08 00:00:00.000,fear,can't school just be done already? it hurts too much... seeing him every day,3
2843,2021-12-09 00:00:00.000,2021-12-09 00:00:00.000,happy,i feel confident that my issue is being regarded with the highest sense of urgency,3
2844,2021-12-10 00:00:00.000,2021-12-10 00:00:00.000,anger,@tommcfly How dare you apologize to the UK for being gone for a while but don't apologize to america for never touring here at all!!!,3
2845,2021-12-11 00:00:00.000,2021-12-11 00:00:00.000,fear,i feel suspicious of informality and a lack of credentials,3
2846,2021-12-12 00:00:00.000,2021-12-12 00:00:00.000,happy,im taking advantage of feeling artistic incase it runs away again bell had her baby the other day yay,3
2847,2021-12-13 00:00:00.000,2021-12-13 00:00:00.000,surprise,i can remember feeling really amazed at how i could settle down in my playroom read bombsite conservatory and find myself escaping into a whole new place altogether,3
2848,2021-12-14 00:00:00.000,2021-12-14 00:00:00.000,love,@kayla314 ahhh ikr! he's the cuteset thing ever  Plus it reminds me of twilight which is good cause I looooooove it so much!!,3
2849,2021-12-15 00:00:00.000,2021-12-15 00:00:00.000,sadness,"He glanced up , saw Auguste 's anguished eyes , and thought he understoo",3
2850,2021-12-16 00:00:00.000,2021-12-16 00:00:00.000,love,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,3
2852,2021-12-18 00:00:00.000,2021-12-18 00:00:00.000,sadness,at work with a HUGE headache,3
2854,2021-12-20 00:00:00.000,2021-12-20 00:00:00.000,happy,I need some DRANK &amp,3
2855,2021-12-21 00:00:00.000,2021-12-21 00:00:00.000,happy,@mmurray Hearing that my songs brighten someone's day always makes ME grin.,3
2856,2021-12-22 00:00:00.000,2021-12-22 00:00:00.000,happy,Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.,3
2857,2021-12-23 00:00:00.000,2021-12-23 00:00:00.000,anger,"is on cloud 20 minus 11, razzle dazzle in amazement cuz he showed her heaven!",3
2858,2021-12-24 00:00:00.000,2021-12-24 00:00:00.000,happy,i feel hes being very casual with my entire future,3
2859,2021-12-25 00:00:00.000,2021-12-25 00:00:00.000,happy,it's nice to leave the office when the sun is still up,3
2860,2021-12-26 00:00:00.000,2021-12-26 00:00:00.000,happy,feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9,3
2861,2021-12-27 00:00:00.000,2021-12-27 00:00:00.000,surprise,"Herman , startled but pleased , moved in , only to be disconcerted as Erika pushed hi",3
2862,2021-12-28 00:00:00.000,2021-12-28 00:00:00.000,anger,im feeling envious already,3
2863,2021-12-29 00:00:00.000,2021-12-29 00:00:00.000,love,i didn t feel particularly sympathetic toward her,3
2865,2021-12-31 00:00:00.000,2021-12-31 00:00:00.000,happy,@atxtraveler thanks! I will try #boarding out,3
2866,2022-01-01 00:00:00.000,2022-01-01 00:00:00.000,love,i feel especially passionate about the friendships and support network that we enjoy as a part of womens ministry at befc today,3
2869,2022-01-04 00:00:00.000,2022-01-04 00:00:00.000,fear,i really want this challenge to be a fun way for everyone to knock a few games off our backlogs without feeling pressured to reach any certain goals,3
2870,2022-01-05 00:00:00.000,2022-01-05 00:00:00.000,fear,start again... so now theres 6 people coming with us when we go to melbourne...for short stack. originally 4. but still only 3 for ss,3
2871,2022-01-06 00:00:00.000,2022-01-06 00:00:00.000,sadness,i just remember getting in the car and my body feeling really lame,3
2872,2022-01-07 00:00:00.000,2022-01-07 00:00:00.000,happy,"@beccamorte Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people.",3
2873,2022-01-08 00:00:00.000,2022-01-08 00:00:00.000,happy,@alsprincess I break some rules and don't take tension for them  .....,3
2874,2022-01-09 00:00:00.000,2022-01-09 00:00:00.000,happy,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,3
2875,2022-01-10 00:00:00.000,2022-01-10 00:00:00.000,sadness,"` I used to be sad and pathetic , but I 'm not so miserable any mor",3
2876,2022-01-11 00:00:00.000,2022-01-11 00:00:00.000,love,i feel im being generous with that statement,3
2877,2022-01-12 00:00:00.000,2022-01-12 00:00:00.000,anger,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3
2878,2022-01-13 00:00:00.000,2022-01-13 00:00:00.000,love,@jacehall http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,3
2879,2022-01-14 00:00:00.000,2022-01-14 00:00:00.000,sadness,"@mcrmy_lisa ...one online? Yeah, me",3
2880,2022-01-15 00:00:00.000,2022-01-15 00:00:00.000,happy,"@quinland  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",3
2881,2022-01-16 00:00:00.000,2022-01-16 00:00:00.000,anger,ughh feel rubbish,3
2882,2022-01-17 00:00:00.000,2022-01-17 00:00:00.000,love,my poor baby girl is poorly  x,3
2883,2022-01-18 00:00:00.000,2022-01-18 00:00:00.000,happy,i get lots of praises i feel proud sometimes,3
2885,2022-01-20 00:00:00.000,2022-01-20 00:00:00.000,happy,finish some sketches und then go out an skate! Yeeeehaaa! got a new deck,3
2886,2022-01-21 00:00:00.000,2022-01-21 00:00:00.000,anger,i was feeling all resentful that id been given such a boring assignment and,3
2887,2022-01-22 00:00:00.000,2022-01-22 00:00:00.000,anger,i could give it away but im feeling greedy at the moment,3
2889,2022-01-24 00:00:00.000,2022-01-24 00:00:00.000,happy,@shay1988 lol same here....wish there was a way to microsize everything...lol,3
2890,2022-01-25 00:00:00.000,2022-01-25 00:00:00.000,sadness,i remember going to shandur the highest polo ground in the world located in north western pakistan and feeling helpless because there were no signals there and i couldn t post my facebook status or tweet about the marvelous surroundings,3
2891,2022-01-26 00:00:00.000,2022-01-26 00:00:00.000,happy,i feel i learn more when things dont turn out perfect,3
2892,2022-01-27 00:00:00.000,2022-01-27 00:00:00.000,love,im sure they feel the more caring loving people in the kids lives the better,3
2893,2022-01-28 00:00:00.000,2022-01-28 00:00:00.000,sadness,i give up from my goals if i feel them boring,3
2894,2022-01-29 00:00:00.000,2022-01-29 00:00:00.000,happy,i am asked to lead a prayer meeting i feel a solemn responsibility to prepare myself spiritually and to plan carefully,3
2896,2022-01-31 00:00:00.000,2022-01-31 00:00:00.000,happy,"Working on a newsletter but I'd say I've got a writer's block atm  - take a deep breath and get on with it, girl...",3
2897,2022-02-01 00:00:00.000,2022-02-01 00:00:00.000,happy,i say it it makes me feel special,3
2898,2022-02-02 00:00:00.000,2022-02-02 00:00:00.000,surprise,&quot,3
2899,2022-02-03 00:00:00.000,2022-02-03 00:00:00.000,fear,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC,3
2901,2022-02-05 00:00:00.000,2022-02-05 00:00:00.000,sadness,i didnt feel terrible about slowing them down,3
2902,2022-02-06 00:00:00.000,2022-02-06 00:00:00.000,happy,I cannot wait to go to FLORIDA!!,3
2903,2022-02-07 00:00:00.000,2022-02-07 00:00:00.000,fear,driving past Tattered Cover w/o stopping  promising myself to make time next week.,3
2904,2022-02-08 00:00:00.000,2022-02-08 00:00:00.000,happy,@oninobaka you know it's a place with &quot,3
2905,2022-02-09 00:00:00.000,2022-02-09 00:00:00.000,love,i feel like i liked my hair much better before i was using a sulfate free brand and i believe i am using a reputable brand,3
2907,2022-02-11 00:00:00.000,2022-02-11 00:00:00.000,sadness,i really feel disturbed over all this mayhem as i have been to this heavenly vale twice and personally know all the ground realities,3
2908,2022-02-12 00:00:00.000,2022-02-12 00:00:00.000,happy,i do feel that the more intensely intelligent a dog is the more socializing they will need,3
2909,2022-02-13 00:00:00.000,2022-02-13 00:00:00.000,happy,"@MrFloydNL  thankyou very much, you rock!",3
2910,2022-02-14 00:00:00.000,2022-02-14 00:00:00.000,sadness,"SPGridView is looking prettier, but I'm pretty sure my code is very ugly.",3
2911,2022-02-15 00:00:00.000,2022-02-15 00:00:00.000,love,i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,3
2912,2022-02-16 00:00:00.000,2022-02-16 00:00:00.000,fear,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,3
2913,2022-02-17 00:00:00.000,2022-02-17 00:00:00.000,love,http://twitpic.com/4wsy6 - Beauty.  Going out now!,3
2914,2022-02-18 00:00:00.000,2022-02-18 00:00:00.000,fear,i feel uglier and more strange deformed and awkward looking than i had already felt,3
2915,2022-02-19 00:00:00.000,2022-02-19 00:00:00.000,fear,@AmalSyazwani i shorry bebeh  it okeh ada one more chance.,3
3084,2019-11-12 00:00:00.000,2019-11-12 00:00:00.000,fear,@albanydia Not that funny! I wont jump,4
2916,2022-02-20 00:00:00.000,2022-02-20 00:00:00.000,fear,"@majcher I have been run down all week, going to bed around 8:30 each night because of my allergies. It is miserable.",3
2917,2022-02-21 00:00:00.000,2022-02-21 00:00:00.000,sadness,@Lizzidoll I wish I was in va too,3
2918,2022-02-22 00:00:00.000,2022-02-22 00:00:00.000,happy,"@JessiJaeJoplin did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",3
2919,2022-02-23 00:00:00.000,2022-02-23 00:00:00.000,anger,i feel spiteful for typing this but the first hand knowledge and statistics ive gone over regarding mormons and anti depressants is startling,3
2921,2022-02-25 00:00:00.000,2022-02-25 00:00:00.000,happy,i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive,3
2922,2022-02-26 00:00:00.000,2022-02-26 00:00:00.000,happy,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l,3
2923,2022-02-27 00:00:00.000,2022-02-27 00:00:00.000,fear,I am sad that my kids were ungrateful today,3
2925,2022-03-01 00:00:00.000,2022-03-01 00:00:00.000,sadness,@LiveFreeT  awww that's sad...,3
2926,2022-03-02 00:00:00.000,2022-03-02 00:00:00.000,happy,"there is never anything on tv, on sundays. CAN'T WAIT for america",3
2928,2022-03-04 00:00:00.000,2022-03-04 00:00:00.000,happy,says Goodmorning.  http://plurk.com/p/x2bm1,3
2929,2022-03-05 00:00:00.000,2022-03-05 00:00:00.000,happy,@kyleterrell Yeah I'm kinda glad I did stay home,3
2930,2022-03-06 00:00:00.000,2022-03-06 00:00:00.000,fear,@chantelmybell  that's no bueno...hope u feel better!,3
2931,2022-03-07 00:00:00.000,2022-03-07 00:00:00.000,anger,i feel like thats petty so i convince myself that i dont give a shit,3
2933,2022-03-09 00:00:00.000,2022-03-09 00:00:00.000,fear,more work to do,3
2934,2022-03-10 00:00:00.000,2022-03-10 00:00:00.000,happy,i think i must have caught a mild version of big as cold as i had the sniffles and was just not feeling inspired,3
2936,2022-03-12 00:00:00.000,2022-03-12 00:00:00.000,fear,"Slept 7pm-almost 10pm, didn't fall asleep again until 3am, got back up at 5am. Aw, school.",3
2937,2022-03-13 00:00:00.000,2022-03-13 00:00:00.000,fear,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,3
2938,2022-03-14 00:00:00.000,2022-03-14 00:00:00.000,fear,i have carried around an audre lorde quote that i often refer to when i am feeling fearful or uncertain about things when i dare to be powerful to use my strength in the service of my vision then it becomes less and less important whether i am afraid,3
2939,2022-03-15 00:00:00.000,2022-03-15 00:00:00.000,sadness,i have hurt so much and been told to stop so much that i suppose it all leaked into my brain and now i feel guilty when i hurt,3
2940,2022-03-16 00:00:00.000,2022-03-16 00:00:00.000,fear,I really really really dont want to go to work! 4th shift of the week just to start over on sunday,3
2941,2022-03-17 00:00:00.000,2022-03-17 00:00:00.000,sadness,i feel utterly devastated that she must go through this and do so alone,3
2942,2022-03-18 00:00:00.000,2022-03-18 00:00:00.000,sadness,"is enjoying a yummy salad, but missing her avocado  that's what happens when your husband does the grocery shop.",3
2943,2022-03-19 00:00:00.000,2022-03-19 00:00:00.000,happy,family bbq today &amp,3
2944,2022-03-20 00:00:00.000,2022-03-20 00:00:00.000,sadness,She is beautiful @webduck. But don't feel badly. Some neaby grans see grandkids about the same amt.   Can't go to them = out of luck,3
2945,2022-03-21 00:00:00.000,2022-03-21 00:00:00.000,surprise,@blackmantra yes indeed!  nice to see you on twitter! Why do you ask? xx,3
2946,2022-03-22 00:00:00.000,2022-03-22 00:00:00.000,love,Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day,3
2947,2022-03-23 00:00:00.000,2022-03-23 00:00:00.000,surprise,@officialTila cant believe tila tequila was in ct and i didnt know... so upset,3
2948,2022-03-24 00:00:00.000,2022-03-24 00:00:00.000,fear,i have to report and suddenly your author feels bashful for his maniacal rants,3
2949,2022-03-25 00:00:00.000,2022-03-25 00:00:00.000,fear,@ShelleyStudioS Major Fail. Since you asked,3
2951,2022-03-27 00:00:00.000,2022-03-27 00:00:00.000,fear,My work buddy left early today so now im all lonely.  keep lookin at the time and its barely only a min later than last time,3
2952,2022-03-28 00:00:00.000,2022-03-28 00:00:00.000,happy,@saraxmazing ah! NFG were super amazing! Jordan is 'pretty legit'!! Can't stay longer 2 meet everyone cuz we hv 3 hour drive home!,3
2953,2022-03-29 00:00:00.000,2022-03-29 00:00:00.000,happy,i am being told i should feel satisfied because i am in good standing with the powers that be,3
2954,2022-03-30 00:00:00.000,2022-03-30 00:00:00.000,sadness,i sit here writing this i feel unhappy inside,3
2955,2022-03-31 00:00:00.000,2022-03-31 00:00:00.000,happy,HAPPY MOTHER'S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...,3
2956,2022-04-01 00:00:00.000,2022-04-01 00:00:00.000,happy,im feeling happy sad or angry,3
2957,2022-04-02 00:00:00.000,2022-04-02 00:00:00.000,sadness,i feel awful everytime ac,3
2958,2022-04-03 00:00:00.000,2022-04-03 00:00:00.000,sadness,i feel like the place is even more messy,3
2959,2022-04-04 00:00:00.000,2022-04-04 00:00:00.000,happy,i feel rewarded and useful and valuable anyway,3
2960,2022-04-05 00:00:00.000,2022-04-05 00:00:00.000,sadness,"@rosegraymusic Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn't cut it anymore.",3
2961,2022-04-06 00:00:00.000,2022-04-06 00:00:00.000,love,finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!,3
2962,2022-04-07 00:00:00.000,2022-04-07 00:00:00.000,fear,So its my bday weekend and shit is already headed south...might have to drive to atl tonight,3
2963,2022-04-08 00:00:00.000,2022-04-08 00:00:00.000,happy,i feel and look gorgeous beautiful and sexy,3
2964,2022-04-09 00:00:00.000,2022-04-09 00:00:00.000,sadness,i feel helpless powerless and out of control,3
2966,2022-04-11 00:00:00.000,2022-04-11 00:00:00.000,surprise,@Mcfreak_ oh i read that,3
2967,2022-04-12 00:00:00.000,2022-04-12 00:00:00.000,fear,@pinkalici0us argh! color me jealous! That rain I asked for the other day still hasn't gone away,3
2968,2022-04-13 00:00:00.000,2022-04-13 00:00:00.000,fear,@ddlovato where are ya headin to for your family vaca? i hope the paparazzi leave you alone,3
2969,2022-04-14 00:00:00.000,2022-04-14 00:00:00.000,surprise,@dsfq Definitely grass cutting   Cole has committed himself to stacking wood for our neighbor as well. Past 2 days set is back too far.,3
2970,2022-04-15 00:00:00.000,2022-04-15 00:00:00.000,fear,i see momo feel shy momo hmmm gt me heyy momo,3
2971,2022-04-16 00:00:00.000,2022-04-16 00:00:00.000,fear,"@Dhympna Link won't open, but I will try it when i have a better connection tomorrow. I'm curious now",3
2972,2022-04-17 00:00:00.000,2022-04-17 00:00:00.000,fear,Freakin' frustrated why can't my coach realize that times are hard ain't nobody got the money to buy cookie dough for no new uniforms,3
2973,2022-04-18 00:00:00.000,2022-04-18 00:00:00.000,happy,i do not feel assured in myself and i bet i know a few who can relate,3
2975,2022-04-20 00:00:00.000,2022-04-20 00:00:00.000,anger,@guitar21g @jackie_hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,3
2976,2022-04-21 00:00:00.000,2022-04-21 00:00:00.000,sadness,Johnny actually invited me to the movies but i have too many things to do before the concert,3
2977,2022-04-22 00:00:00.000,2022-04-22 00:00:00.000,fear,i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,3
2978,2022-04-23 00:00:00.000,2022-04-23 00:00:00.000,happy,@caatheedee maybe you should greet her for good.,3
2979,2022-04-24 00:00:00.000,2022-04-24 00:00:00.000,sadness,My sister is having a stupid party &amp,3
2981,2022-04-26 00:00:00.000,2022-04-26 00:00:00.000,love,i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,3
2982,2022-04-27 00:00:00.000,2022-04-27 00:00:00.000,fear,@aidadoll LMAAAOOOOO that is horrible. Poor thing,3
2983,2022-04-28 00:00:00.000,2022-04-28 00:00:00.000,love,happy mothers day!,3
2984,2022-04-29 00:00:00.000,2022-04-29 00:00:00.000,happy,i have a feeling they don t find whiskey to be humorous over there at the health department,3
2985,2022-04-30 00:00:00.000,2022-04-30 00:00:00.000,happy,im feeling fabulous on friday and friends i would love for you to share with me,3
2986,2022-05-01 00:00:00.000,2022-05-01 00:00:00.000,fear,i am feel overwhelmed,3
2987,2022-05-02 00:00:00.000,2022-05-02 00:00:00.000,sadness,Damn. Stephane doesn't even feel sorry for me. Off to work then,3
2988,2022-05-03 00:00:00.000,2022-05-03 00:00:00.000,fear,Nnnnoooooo!!!! Just learned we've got a frost warning for tonight!,3
2990,2022-05-05 00:00:00.000,2022-05-05 00:00:00.000,anger,i did not feel like i was on the edge and it got to a point where i wasn t bothered about who wins and to hell with it whether this fight will even end,3
2991,2022-05-06 00:00:00.000,2022-05-06 00:00:00.000,happy,i got a haircut today so yes i feel handsome,3
2992,2022-05-07 00:00:00.000,2022-05-07 00:00:00.000,fear,@jonsedar I'm jealous. I have so let it slip what with the baby and all. Not sure I could even do a half right now,3
2993,2022-05-08 00:00:00.000,2022-05-08 00:00:00.000,fear,i had thought but i feel scared and somewhat trepidatious nervous and sad,3
2994,2022-05-09 00:00:00.000,2022-05-09 00:00:00.000,sadness,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.,3
2995,2022-05-10 00:00:00.000,2022-05-10 00:00:00.000,love,At envy! Loving it  best club ever.,3
2996,2022-05-11 00:00:00.000,2022-05-11 00:00:00.000,anger,im not going to lie i feel a little insulted,3
2997,2022-05-12 00:00:00.000,2022-05-12 00:00:00.000,fear,i now feel compromised and skeptical of the value of every unit of work i put in,3
2998,2019-08-18 00:00:00.000,2019-08-18 00:00:00.000,love,Cant wait to see my boy tomorrow,3
2999,2019-08-19 00:00:00.000,2019-08-19 00:00:00.000,happy,"@sajal I meant you are not lazy, your work proves it",4
3000,2019-08-20 00:00:00.000,2019-08-20 00:00:00.000,surprise,i feel curious about this one i think i might fall in love by uncle montagues tales of terror,4
3001,2019-08-21 00:00:00.000,2019-08-21 00:00:00.000,happy,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,4
3002,2019-08-22 00:00:00.000,2019-08-22 00:00:00.000,fear,Morning tweeple! I'm a bit sneezy today,4
3003,2019-08-23 00:00:00.000,2019-08-23 00:00:00.000,happy,May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,4
3005,2019-08-25 00:00:00.000,2019-08-25 00:00:00.000,sadness,@madeleinelaurin whys your cat in pain?,4
3006,2019-08-26 00:00:00.000,2019-08-26 00:00:00.000,happy,i had the most amazing run this morning and im feeling so determined these past few days,4
3007,2019-08-27 00:00:00.000,2019-08-27 00:00:00.000,happy,@katherineclare australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS,4
